Starting_point_id,Dropping_point_id,Pickup_datetime,Pickup_time,Pickup_time_min,Distance,Duration,Weekday
5,8,2020-03-18 17:10:48,17:10:48,1030,4639,27,Wednesday
5,8,2020-03-25 17:12:48,17:12:48,1032,4639,27,Wednesday
5,8,2020-04-01 17:15:48,17:15:48,1035,4639,27,Wednesday
8,1,2020-03-11 17:09:49,17:09:49,1029,10287,35,Wednesday
8,1,2020-03-18 17:10:49,17:10:49,1030,9282,40,Wednesday
8,1,2020-03-25 17:12:49,17:12:49,1032,9282,40,Wednesday
8,1,2020-04-01 17:15:49,17:15:49,1035,9282,40,Wednesday
8,3,2020-03-11 17:09:49,17:09:49,1029,12061,49,Wednesday
8,3,2020-03-18 17:10:49,17:10:49,1030,12061,52,Wednesday
8,3,2020-03-25 17:12:49,17:12:49,1032,12061,52,Wednesday
8,3,2020-04-01 17:15:49,17:15:49,1035,12061,52,Wednesday
8,4,2020-03-11 17:09:50,17:09:50,1029,10778,28,Wednesday
8,4,2020-03-18 17:10:50,17:10:50,1030,10778,31,Wednesday
8,4,2020-03-25 17:12:50,17:12:50,1032,10778,31,Wednesday
8,4,2020-04-01 17:15:50,17:15:50,1035,10778,31,Wednesday
8,5,2020-03-11 17:09:51,17:09:51,1029,3473,24,Wednesday
8,5,2020-03-18 17:10:51,17:10:51,1030,3473,23,Wednesday
8,5,2020-03-25 17:12:51,17:12:51,1032,3473,23,Wednesday
8,5,2020-04-01 17:15:51,17:15:51,1035,3473,23,Wednesday
1,3,2020-03-11 17:26:05,17:26:05,1046,8815,42,Wednesday
1,3,2020-03-18 17:27:05,17:27:05,1047,8815,42,Wednesday
1,3,2020-03-25 17:29:05,17:29:05,1049,8815,42,Wednesday
1,4,2020-03-11 17:26:06,17:26:06,1046,18816,57,Wednesday
1,4,2020-03-18 17:27:06,17:27:06,1047,18702,61,Wednesday
1,4,2020-03-25 17:29:06,17:29:06,1049,18702,61,Wednesday
1,5,2020-03-11 17:26:08,17:26:08,1046,10121,42,Wednesday
1,5,2020-03-18 17:27:08,17:27:08,1047,9463,46,Wednesday
1,5,2020-03-25 17:29:08,17:29:08,1049,9463,47,Wednesday
1,8,2020-03-11 17:26:08,17:26:08,1046,10185,43,Wednesday
1,8,2020-03-18 17:27:08,17:27:08,1047,9971,47,Wednesday
1,8,2020-03-25 17:29:08,17:29:08,1049,9971,47,Wednesday
3,1,2020-03-11 17:26:10,17:26:10,1046,8086,43,Wednesday
3,1,2020-03-18 17:27:10,17:27:10,1047,8086,46,Wednesday
3,1,2020-03-25 17:29:10,17:29:10,1049,8086,47,Wednesday
3,4,2020-03-11 17:26:11,17:26:11,1046,18892,46,Wednesday
3,4,2020-03-18 17:27:11,17:27:11,1047,18892,52,Wednesday
3,4,2020-03-25 17:29:11,17:29:11,1049,18892,52,Wednesday
3,5,2020-03-11 17:26:11,17:26:11,1046,10226,34,Wednesday
3,5,2020-03-18 17:27:11,17:27:11,1047,10226,40,Wednesday
3,5,2020-03-25 17:29:11,17:29:11,1049,10226,39,Wednesday
3,8,2020-03-11 17:26:12,17:26:12,1046,12496,45,Wednesday
3,8,2020-03-18 17:27:12,17:27:12,1047,12496,49,Wednesday
3,8,2020-03-25 17:29:12,17:29:12,1049,12496,51,Wednesday
4,1,2020-03-11 17:26:12,17:26:12,1046,18553,64,Wednesday
4,1,2020-03-18 17:27:12,17:27:12,1047,18553,74,Wednesday
4,1,2020-03-25 17:29:12,17:29:12,1049,18553,74,Wednesday
4,3,2020-03-11 17:26:13,17:26:13,1046,17601,47,Wednesday
4,3,2020-03-18 17:27:13,17:27:13,1047,17601,54,Wednesday
4,3,2020-03-25 17:29:13,17:29:13,1049,17601,54,Wednesday
4,5,2020-03-11 17:26:14,17:26:14,1046,12231,36,Wednesday
4,5,2020-03-18 17:27:14,17:27:14,1047,12231,41,Wednesday
4,5,2020-03-25 17:29:14,17:29:14,1049,12231,41,Wednesday
4,8,2020-03-11 17:26:14,17:26:14,1046,10084,30,Wednesday
4,8,2020-03-18 17:27:14,17:27:14,1047,10093,39,Wednesday
4,8,2020-03-25 17:29:14,17:29:14,1049,10093,39,Wednesday
5,1,2020-03-11 17:26:15,17:26:15,1046,8364,39,Wednesday
5,1,2020-03-18 17:27:15,17:27:15,1047,9218,42,Wednesday
5,1,2020-03-25 17:29:15,17:29:15,1049,9218,42,Wednesday
5,3,2020-03-11 17:26:15,17:26:15,1046,11084,40,Wednesday
5,3,2020-03-18 17:27:15,17:27:15,1047,10220,42,Wednesday
5,3,2020-03-25 17:29:15,17:29:15,1049,10220,44,Wednesday
5,4,2020-03-11 17:26:16,17:26:16,1046,12350,34,Wednesday
5,4,2020-03-18 17:27:16,17:27:16,1047,12350,34,Wednesday
5,4,2020-03-25 17:29:16,17:29:16,1049,12350,34,Wednesday
5,8,2020-03-11 17:26:17,17:26:17,1046,6427,23,Wednesday
5,8,2020-03-18 17:27:17,17:27:17,1047,6427,25,Wednesday
5,8,2020-03-25 17:29:17,17:29:17,1049,6427,25,Wednesday
8,1,2020-03-11 17:26:17,17:26:17,1046,10300,34,Wednesday
8,1,2020-03-18 17:27:17,17:27:17,1047,9282,39,Wednesday
8,1,2020-03-25 17:29:17,17:29:17,1049,9282,39,Wednesday
8,3,2020-03-11 17:26:18,17:26:18,1046,12217,51,Wednesday
8,3,2020-03-18 17:27:18,17:27:18,1047,12061,53,Wednesday
8,3,2020-03-25 17:29:18,17:29:18,1049,12061,53,Wednesday
8,4,2020-03-11 17:26:19,17:26:19,1046,10778,28,Wednesday
8,4,2020-03-18 17:27:19,17:27:19,1047,10778,31,Wednesday
8,4,2020-03-25 17:29:19,17:29:19,1049,10778,31,Wednesday
8,5,2020-03-11 17:26:19,17:26:19,1046,3473,25,Wednesday
8,5,2020-03-18 17:27:19,17:27:19,1047,3473,23,Wednesday
8,5,2020-03-25 17:29:19,17:29:19,1049,3473,23,Wednesday
1,3,2020-03-11 17:41:20,17:41:20,1061,8815,43,Wednesday
1,3,2020-03-18 17:42:20,17:42:20,1062,8815,43,Wednesday
1,3,2020-03-25 17:44:20,17:44:20,1064,8815,43,Wednesday
1,4,2020-03-11 17:41:21,17:41:21,1061,18702,61,Wednesday
1,4,2020-03-18 17:42:21,17:42:21,1062,18702,63,Wednesday
1,4,2020-03-25 17:44:21,17:44:21,1064,18702,64,Wednesday
1,5,2020-03-11 17:41:22,17:41:22,1061,10121,45,Wednesday
1,5,2020-03-18 17:42:22,17:42:22,1062,9463,46,Wednesday
1,5,2020-03-25 17:44:22,17:44:22,1064,9463,47,Wednesday
1,8,2020-03-11 17:41:23,17:41:23,1061,10185,46,Wednesday
1,8,2020-03-18 17:42:23,17:42:23,1062,9971,48,Wednesday
1,8,2020-03-25 17:44:23,17:44:23,1064,9971,48,Wednesday
3,1,2020-03-11 17:41:24,17:41:24,1061,8086,44,Wednesday
3,1,2020-03-18 17:42:24,17:42:24,1062,8086,47,Wednesday
3,1,2020-03-25 17:44:24,17:44:24,1064,8086,47,Wednesday
3,4,2020-03-11 17:41:24,17:41:24,1061,18892,47,Wednesday
3,4,2020-03-18 17:42:24,17:42:24,1062,18892,53,Wednesday
3,4,2020-03-25 17:44:24,17:44:24,1064,18892,53,Wednesday
3,5,2020-03-11 17:41:25,17:41:25,1061,10226,34,Wednesday
3,5,2020-03-18 17:42:25,17:42:25,1062,10226,38,Wednesday
3,5,2020-03-25 17:44:25,17:44:25,1064,10226,38,Wednesday
3,8,2020-03-11 17:41:26,17:41:26,1061,12496,47,Wednesday
3,8,2020-03-18 17:42:26,17:42:26,1062,12496,52,Wednesday
3,8,2020-03-25 17:44:26,17:44:26,1064,12496,52,Wednesday
4,1,2020-03-11 17:41:27,17:41:27,1061,17742,68,Wednesday
4,1,2020-03-18 17:42:27,17:42:27,1062,18553,79,Wednesday
4,1,2020-03-25 17:44:27,17:44:27,1064,18553,79,Wednesday
4,3,2020-03-11 17:41:27,17:41:27,1061,17601,48,Wednesday
4,3,2020-03-18 17:42:27,17:42:27,1062,17601,53,Wednesday
4,3,2020-03-25 17:44:27,17:44:27,1064,17601,53,Wednesday
4,5,2020-03-11 17:41:28,17:41:28,1061,12231,40,Wednesday
4,5,2020-03-18 17:42:28,17:42:28,1062,12231,45,Wednesday
4,5,2020-03-25 17:44:28,17:44:28,1064,12231,45,Wednesday
4,8,2020-03-11 17:41:28,17:41:28,1061,10084,33,Wednesday
4,8,2020-03-18 17:42:28,17:42:28,1062,10093,40,Wednesday
4,8,2020-03-25 17:44:28,17:44:28,1064,10093,40,Wednesday
5,1,2020-03-11 17:41:29,17:41:29,1061,8364,40,Wednesday
5,1,2020-03-18 17:42:29,17:42:29,1062,9218,42,Wednesday
5,1,2020-03-25 17:44:29,17:44:29,1064,9218,42,Wednesday
5,3,2020-03-11 17:41:30,17:41:30,1061,11084,42,Wednesday
5,3,2020-03-18 17:42:30,17:42:30,1062,10220,44,Wednesday
5,3,2020-03-25 17:44:30,17:44:30,1064,10220,44,Wednesday
5,4,2020-03-11 17:41:30,17:41:30,1061,12350,35,Wednesday
5,4,2020-03-18 17:42:30,17:42:30,1062,12350,35,Wednesday
5,4,2020-03-25 17:44:30,17:44:30,1064,12350,35,Wednesday
5,8,2020-03-11 17:41:31,17:41:31,1061,4631,26,Wednesday
5,8,2020-03-18 17:42:31,17:42:31,1062,6427,26,Wednesday
5,8,2020-03-25 17:44:31,17:44:31,1064,6427,26,Wednesday
8,1,2020-03-11 17:41:31,17:41:31,1061,10287,36,Wednesday
8,1,2020-03-18 17:42:31,17:42:31,1062,9282,38,Wednesday
8,1,2020-03-25 17:44:31,17:44:31,1064,9282,38,Wednesday
8,3,2020-03-11 17:41:32,17:41:32,1061,12217,53,Wednesday
8,3,2020-03-18 17:42:32,17:42:32,1062,12061,54,Wednesday
8,3,2020-03-25 17:44:32,17:44:32,1064,12061,54,Wednesday
8,4,2020-03-11 17:41:32,17:41:32,1061,10778,29,Wednesday
8,4,2020-03-18 17:42:32,17:42:32,1062,10778,32,Wednesday
8,4,2020-03-25 17:44:32,17:44:32,1064,10778,32,Wednesday
8,5,2020-03-11 17:41:33,17:41:33,1061,3473,23,Wednesday
8,5,2020-03-18 17:42:33,17:42:33,1062,3473,21,Wednesday
8,5,2020-03-25 17:44:33,17:44:33,1064,3473,21,Wednesday
1,3,2020-03-11 17:56:33,17:56:33,1076,8815,45,Wednesday
1,3,2020-03-18 17:57:33,17:57:33,1077,8815,44,Wednesday
1,3,2020-03-25 17:59:33,17:59:33,1079,8815,44,Wednesday
1,4,2020-03-11 17:56:35,17:56:35,1076,18702,63,Wednesday
1,4,2020-03-18 17:57:35,17:57:35,1077,18158,65,Wednesday
1,4,2020-03-25 17:59:35,17:59:35,1079,18158,65,Wednesday
1,5,2020-03-11 17:56:36,17:56:36,1076,10121,46,Wednesday
1,5,2020-03-18 17:57:36,17:57:36,1077,9463,47,Wednesday
1,5,2020-03-25 17:59:36,17:59:36,1079,9463,47,Wednesday
1,8,2020-03-11 17:56:37,17:56:37,1076,9971,49,Wednesday
1,8,2020-03-18 17:57:37,17:57:37,1077,9971,50,Wednesday
1,8,2020-03-25 17:59:37,17:59:37,1079,9971,51,Wednesday
3,1,2020-03-11 17:56:38,17:56:38,1076,8086,47,Wednesday
3,1,2020-03-18 17:57:38,17:57:38,1077,8086,47,Wednesday
3,1,2020-03-25 17:59:38,17:59:38,1079,8086,49,Wednesday
3,4,2020-03-11 17:56:39,17:56:39,1076,18892,50,Wednesday
3,4,2020-03-18 17:57:39,17:57:39,1077,18892,55,Wednesday
3,4,2020-03-25 17:59:39,17:59:39,1079,18892,57,Wednesday
3,5,2020-03-11 17:56:39,17:56:39,1076,10226,36,Wednesday
3,5,2020-03-18 17:57:39,17:57:39,1077,10226,40,Wednesday
3,5,2020-03-25 17:59:39,17:59:39,1079,10226,41,Wednesday
3,8,2020-03-11 17:56:40,17:56:40,1076,12496,53,Wednesday
3,8,2020-03-18 17:57:40,17:57:40,1077,12496,56,Wednesday
3,8,2020-03-25 17:59:40,17:59:40,1079,12496,57,Wednesday
4,1,2020-03-11 17:56:41,17:56:41,1076,17742,75,Wednesday
4,1,2020-03-18 17:57:41,17:57:41,1077,18553,78,Wednesday
4,1,2020-03-25 17:59:41,17:59:41,1079,18553,78,Wednesday
4,3,2020-03-11 17:56:41,17:56:41,1076,17601,48,Wednesday
4,3,2020-03-18 17:57:41,17:57:41,1077,17601,54,Wednesday
4,3,2020-03-25 17:59:41,17:59:41,1079,17601,54,Wednesday
4,5,2020-03-11 17:56:42,17:56:42,1076,12231,43,Wednesday
4,5,2020-03-18 17:57:42,17:57:42,1077,12231,44,Wednesday
4,5,2020-03-25 17:59:42,17:59:42,1079,12231,44,Wednesday
4,8,2020-03-11 17:56:42,17:56:42,1076,10085,36,Wednesday
4,8,2020-03-18 17:57:42,17:57:42,1077,10093,40,Wednesday
4,8,2020-03-25 17:59:42,17:59:42,1079,10093,40,Wednesday
5,1,2020-03-11 17:56:43,17:56:43,1076,8974,39,Wednesday
5,1,2020-03-18 17:57:43,17:57:43,1077,9218,40,Wednesday
5,1,2020-03-25 17:59:43,17:59:43,1079,9218,41,Wednesday
5,3,2020-03-11 17:56:43,17:56:43,1076,10220,47,Wednesday
5,3,2020-03-18 17:57:43,17:57:43,1077,10220,44,Wednesday
5,3,2020-03-25 17:59:43,17:59:43,1079,10220,44,Wednesday
5,4,2020-03-11 17:56:44,17:56:44,1076,12350,35,Wednesday
5,4,2020-03-18 17:57:44,17:57:44,1077,12350,37,Wednesday
5,4,2020-03-25 17:59:44,17:59:44,1079,12350,37,Wednesday
5,8,2020-03-11 17:56:44,17:56:44,1076,6427,26,Wednesday
5,8,2020-03-18 17:57:44,17:57:44,1077,6427,26,Wednesday
5,8,2020-03-25 17:59:44,17:59:44,1079,6427,27,Wednesday
8,1,2020-03-11 17:56:45,17:56:45,1076,10300,37,Wednesday
8,1,2020-03-18 17:57:45,17:57:45,1077,9282,38,Wednesday
8,1,2020-03-25 17:59:45,17:59:45,1079,9282,38,Wednesday
8,3,2020-03-11 17:56:45,17:56:45,1076,12323,56,Wednesday
8,3,2020-03-18 17:57:45,17:57:45,1077,12061,57,Wednesday
8,3,2020-03-25 17:59:45,17:59:45,1079,12061,57,Wednesday
8,4,2020-03-11 17:56:46,17:56:46,1076,10778,29,Wednesday
8,4,2020-03-18 17:57:46,17:57:46,1077,10778,33,Wednesday
8,4,2020-03-25 17:59:46,17:59:46,1079,10778,33,Wednesday
8,5,2020-03-11 17:56:46,17:56:46,1076,3473,21,Wednesday
8,5,2020-03-18 17:57:46,17:57:46,1077,3473,21,Wednesday
8,5,2020-03-25 17:59:46,17:59:46,1079,3473,21,Wednesday
1,3,2020-03-11 18:11:47,18:11:47,1091,8815,49,Wednesday
1,3,2020-03-18 18:12:47,18:12:47,1092,8815,46,Wednesday
1,3,2020-03-25 18:14:47,18:14:47,1094,8815,46,Wednesday
1,4,2020-03-11 18:11:48,18:11:48,1091,18702,68,Wednesday
1,4,2020-03-18 18:12:48,18:12:48,1092,18702,69,Wednesday
1,4,2020-03-25 18:14:48,18:14:48,1094,18702,69,Wednesday
1,5,2020-03-11 18:11:49,18:11:49,1091,10121,49,Wednesday
1,5,2020-03-18 18:12:49,18:12:49,1092,9463,49,Wednesday
1,5,2020-03-25 18:14:49,18:14:49,1094,9463,49,Wednesday
1,8,2020-03-11 18:11:50,18:11:50,1091,9971,53,Wednesday
1,8,2020-03-18 18:12:50,18:12:50,1092,9971,52,Wednesday
1,8,2020-03-25 18:14:50,18:14:50,1094,9971,52,Wednesday
3,1,2020-03-11 18:11:52,18:11:52,1091,8086,46,Wednesday
3,1,2020-03-18 18:12:52,18:12:52,1092,8086,49,Wednesday
3,1,2020-03-25 18:14:52,18:14:52,1094,8086,48,Wednesday
3,4,2020-03-11 18:11:52,18:11:52,1091,18892,52,Wednesday
3,4,2020-03-18 18:12:52,18:12:52,1092,18892,58,Wednesday
3,4,2020-03-25 18:14:52,18:14:52,1094,18892,58,Wednesday
3,5,2020-03-11 18:11:53,18:11:53,1091,10226,36,Wednesday
3,5,2020-03-18 18:12:53,18:12:53,1092,10226,41,Wednesday
3,5,2020-03-25 18:14:53,18:14:53,1094,10226,41,Wednesday
3,8,2020-03-11 18:11:54,18:11:54,1091,12629,56,Wednesday
3,8,2020-03-18 18:12:54,18:12:54,1092,12496,60,Wednesday
3,8,2020-03-25 18:14:54,18:14:54,1094,12496,59,Wednesday
4,1,2020-03-11 18:11:54,18:11:54,1091,17742,75,Wednesday
4,1,2020-03-18 18:12:54,18:12:54,1092,18553,80,Wednesday
4,1,2020-03-25 18:14:54,18:14:54,1094,18553,80,Wednesday
4,3,2020-03-11 18:11:55,18:11:55,1091,17601,48,Wednesday
4,3,2020-03-18 18:12:55,18:12:55,1092,17601,54,Wednesday
4,3,2020-03-25 18:14:55,18:14:55,1094,17601,53,Wednesday
4,5,2020-03-11 18:11:55,18:11:55,1091,12231,43,Wednesday
4,5,2020-03-18 18:12:55,18:12:55,1092,12231,45,Wednesday
4,5,2020-03-25 18:14:55,18:14:55,1094,12231,45,Wednesday
4,8,2020-03-11 18:11:56,18:11:56,1091,10115,39,Wednesday
4,8,2020-03-18 18:12:56,18:12:56,1092,10093,41,Wednesday
4,8,2020-03-25 18:14:56,18:14:56,1094,10093,41,Wednesday
5,1,2020-03-11 18:11:56,18:11:56,1091,9218,40,Wednesday
5,1,2020-03-18 18:12:56,18:12:56,1092,9218,41,Wednesday
5,1,2020-03-25 18:14:56,18:14:56,1094,9218,41,Wednesday
5,3,2020-03-11 18:11:57,18:11:57,1091,10220,49,Wednesday
5,3,2020-03-18 18:12:57,18:12:57,1092,10220,45,Wednesday
5,3,2020-03-25 18:14:57,18:14:57,1094,10220,46,Wednesday
5,4,2020-03-11 18:11:57,18:11:57,1091,12350,36,Wednesday
5,4,2020-03-18 18:12:57,18:12:57,1092,12350,38,Wednesday
5,4,2020-03-25 18:14:57,18:14:57,1094,12350,38,Wednesday
5,8,2020-03-11 18:11:58,18:11:58,1091,4639,30,Wednesday
5,8,2020-03-18 18:12:58,18:12:58,1092,6427,27,Wednesday
5,8,2020-03-25 18:14:58,18:14:58,1094,6427,28,Wednesday
8,1,2020-03-11 18:11:58,18:11:58,1091,9282,42,Wednesday
8,1,2020-03-18 18:12:58,18:12:58,1092,9282,40,Wednesday
8,1,2020-03-25 18:14:58,18:14:58,1094,9282,40,Wednesday
8,3,2020-03-11 18:11:59,18:11:59,1091,12323,57,Wednesday
8,3,2020-03-18 18:12:59,18:12:59,1092,12061,59,Wednesday
8,3,2020-03-25 18:14:59,18:14:59,1094,12061,59,Wednesday
8,4,2020-03-11 18:11:59,18:11:59,1091,10778,30,Wednesday
8,4,2020-03-18 18:12:59,18:12:59,1092,10778,34,Wednesday
8,4,2020-03-25 18:14:59,18:14:59,1094,10778,35,Wednesday
8,5,2020-03-11 18:12:00,18:12:00,1092,3473,21,Wednesday
8,5,2020-03-18 18:13:00,18:13:00,1093,3473,21,Wednesday
8,5,2020-03-25 18:15:00,18:15:00,1095,3473,22,Wednesday
1,3,2020-03-11 18:27:00,18:27:00,1107,8815,46,Wednesday
1,3,2020-03-18 18:28:00,18:28:00,1108,8815,46,Wednesday
1,3,2020-03-25 18:30:00,18:30:00,1110,8815,46,Wednesday
1,4,2020-03-11 18:27:02,18:27:02,1107,18835,64,Wednesday
1,4,2020-03-18 18:28:02,18:28:02,1108,18158,69,Wednesday
1,4,2020-03-25 18:30:02,18:30:02,1110,18158,69,Wednesday
1,5,2020-03-11 18:27:03,18:27:03,1107,11095,46,Wednesday
1,5,2020-03-18 18:28:03,18:28:03,1108,9463,49,Wednesday
1,5,2020-03-25 18:30:03,18:30:03,1110,9463,49,Wednesday
1,8,2020-03-11 18:27:04,18:27:04,1107,11666,50,Wednesday
1,8,2020-03-18 18:28:04,18:28:04,1108,9971,52,Wednesday
1,8,2020-03-25 18:30:04,18:30:04,1110,9971,53,Wednesday
3,1,2020-03-11 18:27:05,18:27:05,1107,8086,43,Wednesday
3,1,2020-03-18 18:28:05,18:28:05,1108,8086,48,Wednesday
3,1,2020-03-25 18:30:05,18:30:05,1110,8086,48,Wednesday
3,4,2020-03-11 18:27:06,18:27:06,1107,18892,50,Wednesday
3,4,2020-03-18 18:28:06,18:28:06,1108,18892,59,Wednesday
3,4,2020-03-25 18:30:06,18:30:06,1110,18892,59,Wednesday
3,5,2020-03-11 18:27:06,18:27:06,1107,10226,34,Wednesday
3,5,2020-03-18 18:28:06,18:28:06,1108,10226,41,Wednesday
3,5,2020-03-25 18:30:06,18:30:06,1110,10226,41,Wednesday
3,8,2020-03-11 18:27:07,18:27:07,1107,12629,55,Wednesday
3,8,2020-03-18 18:28:07,18:28:07,1108,12496,60,Wednesday
3,8,2020-03-25 18:30:07,18:30:07,1110,12629,61,Wednesday
4,1,2020-03-11 18:27:07,18:27:07,1107,18553,75,Wednesday
4,1,2020-03-18 18:28:07,18:28:07,1108,18553,83,Wednesday
4,1,2020-03-25 18:30:07,18:30:07,1110,18553,83,Wednesday
4,3,2020-03-11 18:27:08,18:27:08,1107,17601,49,Wednesday
4,3,2020-03-18 18:28:08,18:28:08,1108,17601,54,Wednesday
4,3,2020-03-25 18:30:08,18:30:08,1110,17601,54,Wednesday
4,5,2020-03-11 18:27:09,18:27:09,1107,12231,42,Wednesday
4,5,2020-03-18 18:28:09,18:28:09,1108,12231,48,Wednesday
4,5,2020-03-25 18:30:09,18:30:09,1110,12231,48,Wednesday
4,8,2020-03-11 18:27:09,18:27:09,1107,10084,38,Wednesday
4,8,2020-03-18 18:28:09,18:28:09,1108,10093,42,Wednesday
4,8,2020-03-25 18:30:09,18:30:09,1110,10093,42,Wednesday
5,1,2020-03-11 18:27:10,18:27:10,1107,9218,41,Wednesday
5,1,2020-03-18 18:28:10,18:28:10,1108,9218,42,Wednesday
5,1,2020-03-25 18:30:10,18:30:10,1110,9218,42,Wednesday
5,3,2020-03-11 18:27:10,18:27:10,1107,10220,48,Wednesday
5,3,2020-03-18 18:28:10,18:28:10,1108,10220,46,Wednesday
5,3,2020-03-25 18:30:10,18:30:10,1110,10220,46,Wednesday
5,4,2020-03-11 18:27:11,18:27:11,1107,12350,36,Wednesday
5,4,2020-03-18 18:28:11,18:28:11,1108,12350,38,Wednesday
5,4,2020-03-25 18:30:11,18:30:11,1110,12350,38,Wednesday
5,8,2020-03-11 18:27:11,18:27:11,1107,6427,27,Wednesday
5,8,2020-03-18 18:28:11,18:28:11,1108,4639,30,Wednesday
5,8,2020-03-25 18:30:11,18:30:11,1110,4639,31,Wednesday
8,1,2020-03-11 18:27:11,18:27:11,1107,9282,40,Wednesday
8,1,2020-03-18 18:28:11,18:28:11,1108,9282,41,Wednesday
8,1,2020-03-25 18:30:11,18:30:11,1110,9282,41,Wednesday
8,3,2020-03-11 18:27:12,18:27:12,1107,12323,57,Wednesday
8,3,2020-03-18 18:28:12,18:28:12,1108,12061,58,Wednesday
8,3,2020-03-25 18:30:12,18:30:12,1110,12061,58,Wednesday
8,4,2020-03-11 18:27:13,18:27:13,1107,10778,33,Wednesday
8,4,2020-03-18 18:28:13,18:28:13,1108,10778,35,Wednesday
8,4,2020-03-25 18:30:13,18:30:13,1110,10778,35,Wednesday
8,5,2020-03-11 18:27:13,18:27:13,1107,3473,21,Wednesday
8,5,2020-03-18 18:28:13,18:28:13,1108,3473,22,Wednesday
8,5,2020-03-25 18:30:13,18:30:13,1110,3473,22,Wednesday
1,3,2020-03-11 18:42:13,18:42:13,1122,8815,47,Wednesday
1,3,2020-03-18 18:43:13,18:43:13,1123,8815,48,Wednesday
1,3,2020-03-25 18:45:13,18:45:13,1125,8815,48,Wednesday
1,4,2020-03-11 18:42:15,18:42:15,1122,18889,62,Wednesday
1,4,2020-03-18 18:43:15,18:43:15,1123,18158,69,Wednesday
1,4,2020-03-25 18:45:15,18:45:15,1125,18158,69,Wednesday
1,5,2020-03-11 18:42:16,18:42:16,1122,10121,44,Wednesday
1,5,2020-03-18 18:43:16,18:43:16,1123,9463,49,Wednesday
1,5,2020-03-25 18:45:16,18:45:16,1125,9463,49,Wednesday
1,8,2020-03-11 18:42:17,18:42:17,1122,11718,50,Wednesday
1,8,2020-03-18 18:43:17,18:43:17,1123,9971,53,Wednesday
1,8,2020-03-25 18:45:17,18:45:17,1125,9971,53,Wednesday
3,1,2020-03-11 18:42:18,18:42:18,1122,8086,44,Wednesday
3,1,2020-03-18 18:43:18,18:43:18,1123,8086,48,Wednesday
3,1,2020-03-25 18:45:18,18:45:18,1125,8086,48,Wednesday
3,4,2020-03-11 18:42:19,18:42:19,1122,18892,52,Wednesday
3,4,2020-03-18 18:43:19,18:43:19,1123,18892,59,Wednesday
3,4,2020-03-25 18:45:19,18:45:19,1125,18892,59,Wednesday
3,5,2020-03-11 18:42:19,18:42:19,1122,10226,35,Wednesday
3,5,2020-03-18 18:43:19,18:43:19,1123,10226,41,Wednesday
3,5,2020-03-25 18:45:19,18:45:19,1125,10226,41,Wednesday
3,8,2020-03-11 18:42:20,18:42:20,1122,12620,54,Wednesday
3,8,2020-03-18 18:43:20,18:43:20,1123,12629,60,Wednesday
3,8,2020-03-25 18:45:20,18:45:20,1125,12496,60,Wednesday
4,1,2020-03-11 18:42:20,18:42:20,1122,18553,78,Wednesday
4,1,2020-03-18 18:43:20,18:43:20,1123,18553,83,Wednesday
4,1,2020-03-25 18:45:20,18:45:20,1125,18553,82,Wednesday
4,3,2020-03-11 18:42:21,18:42:21,1122,17601,49,Wednesday
4,3,2020-03-18 18:43:21,18:43:21,1123,17601,53,Wednesday
4,3,2020-03-25 18:45:21,18:45:21,1125,17601,53,Wednesday
4,5,2020-03-11 18:42:22,18:42:22,1122,12231,44,Wednesday
4,5,2020-03-18 18:43:22,18:43:22,1123,12231,49,Wednesday
4,5,2020-03-25 18:45:22,18:45:22,1125,12231,49,Wednesday
4,8,2020-03-11 18:42:22,18:42:22,1122,10084,40,Wednesday
4,8,2020-03-18 18:43:22,18:43:22,1123,10093,42,Wednesday
4,8,2020-03-25 18:45:22,18:45:22,1125,10093,42,Wednesday
5,1,2020-03-11 18:42:23,18:42:23,1122,9415,41,Wednesday
5,1,2020-03-18 18:43:23,18:43:23,1123,9218,42,Wednesday
5,1,2020-03-25 18:45:23,18:45:23,1125,9218,42,Wednesday
5,3,2020-03-11 18:42:23,18:42:23,1122,10220,46,Wednesday
5,3,2020-03-18 18:43:23,18:43:23,1123,10220,45,Wednesday
5,3,2020-03-25 18:45:23,18:45:23,1125,10220,45,Wednesday
5,4,2020-03-11 18:42:24,18:42:24,1122,12350,36,Wednesday
5,4,2020-03-18 18:43:24,18:43:24,1123,12350,39,Wednesday
5,4,2020-03-25 18:45:24,18:45:24,1125,12350,39,Wednesday
5,8,2020-03-11 18:42:24,18:42:24,1122,6427,28,Wednesday
5,8,2020-03-18 18:43:24,18:43:24,1123,4639,31,Wednesday
5,8,2020-03-25 18:45:24,18:45:24,1125,4639,31,Wednesday
8,1,2020-03-11 18:42:25,18:42:25,1122,9282,38,Wednesday
8,1,2020-03-18 18:43:25,18:43:25,1123,9282,42,Wednesday
8,1,2020-03-25 18:45:25,18:45:25,1125,9282,42,Wednesday
8,3,2020-03-11 18:42:25,18:42:25,1122,12061,58,Wednesday
8,3,2020-03-18 18:43:25,18:43:25,1123,12061,58,Wednesday
8,3,2020-03-25 18:45:25,18:45:25,1125,12061,58,Wednesday
8,4,2020-03-11 18:42:26,18:42:26,1122,10778,33,Wednesday
8,4,2020-03-18 18:43:26,18:43:26,1123,10778,35,Wednesday
8,4,2020-03-25 18:45:26,18:45:26,1125,10778,35,Wednesday
